DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.11553520658271238,-0.18515056222185383,-0.8333843906376093,-0.216664994253378,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.39266026757473094,-4.440892098500626e-16,-0.47342378731581075,-9.090732982438248e-05,-0.045345754639253236,0.033167906340340454,-2.1237264614858384,-0.5894045451000367,-0.14876188579291583,-0.21440883003853553,0.2528896373815774,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
0.20694943257759654,0.04263784085662556,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.9336790815029042,-4.440892098500626e-16,0.005272214492645235,-0.13660823822857063,-0.7523673832805369,0.033167906340340454,-0.8101506738254294,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.6582863299161166,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.63812214150841,-0.6457888717450488,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.23386945023612327,-4.440892098500626e-16,-0.21998618008343365,-0.023164821137056864,0.5534032293114144,0.033167906340340454,1.2039988672538628,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.3940936701136773,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.5375028700739947,0.37019521012037754,-0.23260821254395397,-0.13283627623867839,0.977173779979628,-0.1643385687118777,2.0711401645268954,0.6895282042949656,-4.440892098500626e-16,0.020372776350507618,0.13245583895491309,-1.0246732437723778,0.033167906340340454,-1.948583023131117,-1.3653295158646415,-0.14876188579291583,-0.21440883003853553,3.0866185377901907,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.45672334926266867,-0.5084868678322501,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.5826565051581502,-4.440892098500626e-16,-0.09526882536432875,-0.10160713423427048,0.23941833877717342,0.033167906340340454,1.2039988672538628,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.0017433624537887306,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.3944613988347946,0.211334182551467,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.4857229992917678,-4.440892098500626e-16,-0.13122097135311955,-0.17673985482413693,-0.623948508208966,0.033167906340340454,-0.8101506738254294,-0.20144205971773427,-0.14876188579291583,0.4156006774031941,0.7047686440545764,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.8374651322744553,-0.8155435449301842,0.9689441436433567,-0.13283627623867839,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.3342368389499723,-4.440892098500626e-16,-0.08809760241351758,-0.040595866880561556,0.5968736824708228,0.033167906340340454,1.8170009014953874,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.1614448248166119,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
4.531336286800475,3.398329797677763,-0.8333843906376093,0.9569370579524169,1.8894024349630405,2.887663421651576,-0.9484660566525103,2.8224605368035394,-4.440892098500626e-16,-0.045692234600718765,0.3128068395742054,1.8847298919149782,0.033167906340340454,-2.29886989984056,-0.39542330240888546,-0.14876188579291583,-2.1044373523637216,1.420322725679778,3.8077540181934237,-3.9054323225112455,-2.460338350848097,-0.05070201265633938
-0.3911989942453585,-0.46485569010049016,-1.4341605687312646,-0.13283627623867839,1.3192595255984076,-0.1643385687118777,-0.9484660566525103,-0.06505855663124942,-4.440892098500626e-16,0.10336406116548955,0.11584748137706918,-0.13035538627127624,0.033167906340340454,0.32828167548025833,0.7684641537380218,-0.14876188579291583,-0.21440883003853553,-0.9887132806943512,2.694820667884587,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.2560243722322198,-0.3456679446008856,0.3681679655497013,-0.049007558223978745,1.2052309437254811,-0.1643385687118777,0.5613370539371926,-0.786513831095246,-4.440892098500626e-16,-0.04828839063492006,-0.03934523387959669,0.06293522475016645,0.033167906340340454,0.32828167548025833,0.38050166835571936,-0.14876188579291583,1.0456101848449237,-0.5413545749190898,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.8699047234301963,-0.8451711671317272,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.3650751505115315,-4.440892098500626e-16,-0.044264936617370416,-0.0289087695828643,0.5339257798535816,0.033167906340340454,1.8170009014953874,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.25413151338581313,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.42777395912415794,-0.48297938105816124,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.4836257515669688,-4.440892098500626e-16,-0.13965980620816393,-0.029551212774963167,0.3394182985619155,0.033167906340340454,1.2915705864312244,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4587701235541263,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.2649552488397278,0.09484980429890551,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.7159288796932857,-4.440892098500626e-16,0.11855531077139984,-0.06791854533316558,-0.43509783449839323,0.033167906340340454,-0.022005201229184812,-0.20144205971773427,-0.14876188579291583,0.4156006774031941,0.23118815327403533,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.6486057790988038,1.6728041344926006,0.3681679655497013,0.03482115979072089,1.347766671066639,2.887663421651576,0.5613370539371926,1.259621501445317,-4.440892098500626e-16,-0.35578824908809853,0.003381248849022799,0.07903147332119935,0.033167906340340454,-0.37229207793862623,0.38050166835571936,-0.14876188579291583,-0.9016919290658765,1.6780283896124983,-0.643979383041919,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.5953954410811616,0.39144107329986033,-0.8333843906376093,-0.049007558223978745,-1.7024978940341462,-0.1643385687118777,0.5613370539371926,0.6081062705707264,-4.440892098500626e-16,-0.004593549963223137,-0.1910580286979877,-1.0342934779836523,0.033167906340340454,-1.948583023131117,-0.5894045451000367,-0.14876188579291583,-0.8444183374802623,1.568726542225549,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.25113028486885186,-0.33233787274631044,1.569720321737012,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.6709380214483447,-4.440892098500626e-16,-0.14999806356945794,-0.0816749487756689,0.14646216415929597,0.033167906340340454,0.8537119905444214,0.7684641537380218,-0.14876188579291583,0.30105349423197164,-0.29576240474882026,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.3595843489417077,-0.411095374482348,0.9689441436433567,-0.13283627623867839,-0.33415491155902755,-0.1643385687118777,-0.9484660566525103,-0.34497316642359055,-4.440892098500626e-16,-0.2555448110374899,0.008941758537130666,0.42014490840452995,0.033167906340340454,0.32828167548025833,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.4677761968206459,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.3194541335519648,-0.3744362620005947,0.3681679655497013,-0.049007558223978745,0.4925523070196901,-0.1643385687118777,0.5613370539371926,-0.10575427923891077,-4.440892098500626e-16,-0.3655474232303666,-0.07096956536821702,0.3918492506188802,0.033167906340340454,0.32828167548025833,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.4009157168060545,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
2.206736449850932,1.5801760761034689,-0.23260821254395397,0.1186498778054205,1.376273816534871,-0.1643385687118777,0.5613370539371926,1.0263282211464202,-4.440892098500626e-16,-0.20024058357743407,0.17910425246232597,-0.5754836504998235,0.033167906340340454,-0.37229207793862623,0.38050166835571936,-0.14876188579291583,-0.9016919290658765,0.942040880021598,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
1.9330773693127201,0.030050581879596222,0.3681679655497013,0.03482115979072089,1.2622452346619444,2.887663421651576,0.5613370539371926,1.8211419717986694,-4.440892098500626e-16,-0.4010220646083464,-0.09600755085851138,0.5605355971423513,0.033167906340340454,0.7661402713670614,0.18652042566456814,-0.14876188579291583,-0.9016919290658765,0.22414086823486462,-0.643979383041919,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.08281844051985858,-0.037848174654780575,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.2588900616291451,-4.440892098500626e-16,-0.26823015060844113,0.00019153156667894167,0.03913601087551621,0.033167906340340454,-0.37229207793862623,-0.20144205971773427,-0.14876188579291583,0.4156006774031941,-0.3491991796288145,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.4561976310816592,-0.4770972463224458,-0.23260821254395397,0.20247859582012015,-1.8450336213753045,-0.1643385687118777,-0.9484660566525103,0.36780494831023797,-4.440892098500626e-16,-0.4705316714598131,-0.009173554309122416,0.5460367253878354,0.033167906340340454,0.32828167548025833,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.5662104005290179,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.06343529299070622,-0.16412542058312748,-0.23260821254395397,0.20247859582012015,-1.731005039502378,2.887663421651576,0.5613370539371926,1.178703422448314,-4.440892098500626e-16,-0.3182511750900198,0.17425217632075596,0.05335683846808322,0.033167906340340454,-0.985294112180151,-0.007460817026583057,-0.14876188579291583,-0.21440883003853553,0.3367601885562381,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.39942538976394376,-0.46013941786210383,0.9689441436433567,-0.049007558223978745,0.2074808523373736,2.887663421651576,2.0711401645268954,2.966553395820247,-4.440892098500626e-16,-0.26040952924229066,-0.16511462740746366,0.4388095205928578,4.344995730583619,1.116427148076503,0.38050166835571936,-0.14876188579291583,-1.503064640714799,-0.22455479263336137,3.436776234757145,2.021099217486424,-2.460338350848097,-0.05070201265633938
0.03835356341268127,-0.08556553065387833,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.42876016186881655,-4.440892098500626e-16,-0.2388131441447819,-0.09179151955631612,0.06780488136358757,0.033167906340340454,0.06556651794817682,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.019615891959896624,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.8305675205047207,-0.8144932311026956,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.43651231451316397,-4.440892098500626e-16,-0.03503780805837405,-0.04472229073509105,0.5390277239849548,0.033167906340340454,1.8170009014953874,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.3186527457229406,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.0026814312987089293,-0.07510955510137579,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,0.8044405064031774,-4.440892098500626e-16,-0.6514718521276504,0.03668015211872498,0.059895341417321786,0.033167906340340454,-1.773439584776397,0.962445396429173,-0.14876188579291583,-0.21440883003853553,0.3883700537484604,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.24551947035657115,-0.329898616744617,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.6951205645345863,-4.440892098500626e-16,-0.07166698981008231,-0.06422334706038521,0.2686877144845866,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.40572241496456535,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.3131084322404438,0.14947131122777704,-1.4341605687312646,-0.049007558223978745,0.977173779979628,-0.1643385687118777,0.5613370539371926,0.7813414534558536,-4.440892098500626e-16,-0.27919542675184345,0.21631259304637843,-0.41303223037239317,0.033167906340340454,-1.1604375505348725,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.09392072177859857,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.20065323294519216,0.05489826216753472,-0.23260821254395397,-0.13283627623867839,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,-0.40296176939896255,-4.440892098500626e-16,0.028333104690661037,-0.7558401730216537,-0.37187809767088137,0.033167906340340454,-1.948583023131117,-1.947273243938095,-0.14876188579291583,-0.21440883003853553,-0.42785706124692197,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-1.3483762744376666,0.08100707365201773,0.9689441436433567,-0.049007558223978745,1.3192595255984076,2.887663421651576,0.5613370539371926,1.25426342878788,-4.440892098500626e-16,-0.3510831810174035,0.03011643460697436,0.5795715094381071,0.033167906340340454,0.9412837097217813,0.18652042566456814,-0.14876188579291583,-0.30031921741695095,-0.018764602131429855,-0.643979383041919,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.6311253539007231,0.43924803847148747,-0.8333843906376093,-0.049007558223978745,-0.2771406206225642,-3.2163405590753316,3.5809432751165984,0.32398675218993017,-4.440892098500626e-16,0.7907935999043487,-0.05028104213013499,-1.8580337687263682,-4.278659917902939,-2.474013338195282,-1.3653295158646415,3.4297413935519483,-0.8444183374802623,2.404971297980592,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.8287674236059662,-0.7958903668856044,0.9689441436433567,0.03482115979072089,-0.24863347515433262,-0.1643385687118777,-0.9484660566525103,0.08773862211825449,-4.440892098500626e-16,-0.2792447930934256,-0.018402326678863372,0.7288717944808332,0.033167906340340454,1.2039988672538628,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.5117372069796546,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.24597262385614746,0.08780275032030863,-0.23260821254395397,-0.13283627623867839,1.2622452346619444,-0.1643385687118777,0.5613370539371926,-0.4091345571398014,-4.440892098500626e-16,-0.15233758982819684,-0.023729498693160194,-0.31690813321285655,0.033167906340340454,-0.37229207793862623,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.024449370074604987,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.05267332241509245,-0.06454746342350955,0.3681679655497013,0.03482115979072089,-1.8592871941094202,-0.1643385687118777,0.5613370539371926,0.28279802103816576,-4.440892098500626e-16,-0.24772944615266446,0.07198575838949489,-0.29109625203194767,0.033167906340340454,-0.897722393002791,-0.5894045451000367,-0.14876188579291583,-0.21440883003853553,0.2019677337018629,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.17871440415186357,0.04026932893850793,-0.8333843906376093,-0.13283627623867839,1.3192595255984076,-0.1643385687118777,0.5613370539371926,-0.31234360435450614,-4.440892098500626e-16,-0.4229106357146333,-0.17905215434023367,-0.31605590773553843,0.033167906340340454,-1.5107244272443139,-0.9773670304823391,-0.14876188579291583,-0.21440883003853553,0.260103869651295,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.3649308259658993,-0.42901390759764924,0.3681679655497013,-0.049007558223978745,-0.6762406571778072,2.887663421651576,0.5613370539371926,2.244938815638426,-4.440892098500626e-16,-0.27833780189364304,0.13157575783652442,0.8411060457364439,0.033167906340340454,1.2039988672538628,0.5744829110468705,-0.14876188579291583,-0.9016919290658765,-0.14458801092931717,-0.643979383041919,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.24765504030718444,0.08317938864501848,-0.8333843906376093,-0.049007558223978745,-1.7595121849706092,-0.1643385687118777,0.5613370539371926,0.19316884780973415,-4.440892098500626e-16,-0.04824904710703975,0.16432399611119403,-0.3655115811885657,0.033167906340340454,-1.0728658313575108,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.1555886285839835,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.21790790683213634,0.07572154735445814,-0.23260821254395397,-0.049007558223978745,1.2052309437254811,-0.1643385687118777,0.5613370539371926,0.12487169240469256,-4.440892098500626e-16,-0.3494984152177803,-0.10109598534704207,-0.26718433570677,0.033167906340340454,-0.7225789546480694,-0.007460817026583057,-0.14876188579291583,-0.21440883003853553,0.19514039153877802,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.7677971245076141,-0.7471552393374629,0.9689441436433567,-0.13283627623867839,1.2052309437254811,-0.1643385687118777,-0.9484660566525103,0.1302514793190013,-4.440892098500626e-16,-0.32211991697531517,-0.07388881303743416,0.709500132547034,0.033167906340340454,1.3791423056085843,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.18414780465464434,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.30235498709089853,-0.3729261116298634,0.3681679655497013,-0.049007558223978745,-0.9185513936577762,-0.1643385687118777,-0.9484660566525103,-0.5025166511900235,-4.440892098500626e-16,-0.17054828609921432,-0.09849792010577776,0.26445125917534124,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.6556733156981828,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.18532621702857494,-0.24250986518510864,-0.8333843906376093,-0.13283627623867839,-1.8165264759070725,-0.1643385687118777,-0.9484660566525103,0.43534179390785804,-4.440892098500626e-16,-0.325347680892652,-0.3682599908828474,0.13087615902647318,0.033167906340340454,-1.773439584776397,-1.947273243938095,-0.14876188579291583,-0.21440883003853553,-0.2072695873290922,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
0.22394331713065413,0.04366315844125075,-0.23260821254395397,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-1.1272369018721422,-4.440892098500626e-16,0.27488539774367193,-0.07554242646793047,-0.6392313302557828,0.033167906340340454,-0.022005201229184812,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4275768329111578,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.10442256010008107,-0.008291768164037143,-1.4341605687312646,-0.216664994253378,1.1197095073207861,-0.1643385687118777,0.5613370539371926,0.6114380744891993,-4.440892098500626e-16,-0.28564563077249755,0.13049301645284156,-0.29390163532980074,0.033167906340340454,-1.6858678655990356,-0.7833857877911878,-0.14876188579291583,-0.21440883003853553,1.039330560173021,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.8579202412520891,-0.8340530269569553,1.569720321737012,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.3249561034468718,-4.440892098500626e-16,-0.05419150007101043,-0.020238865404531816,0.601975626602196,0.033167906340340454,1.8170009014953874,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.010422212945507367,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.460825015520803,-0.5038375666596487,0.3681679655497013,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.3774217852878548,-4.440892098500626e-16,-0.2452708814433324,0.009798691393312159,0.4957367933742396,0.033167906340340454,1.028855428899143,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.3671642296815352,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.19772465053031157,-0.2925919600845333,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.8174460865779481,-4.440892098500626e-16,-0.08403236110934996,-0.04623029489102906,0.06770890492427323,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.3704017775866402,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.5267759128811704,0.2960752188763453,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-1.4173102744635397,-4.440892098500626e-16,0.4014455405142538,-0.06851374097073595,-1.531591096021466,0.033167906340340454,-1.2480092697122325,0.38050166835571936,-0.14876188579291583,0.4156006774031941,1.034575789248817,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
0.38975565932367806,0.19682787240063823,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.9947479443924929,-4.440892098500626e-16,0.0590046291327871,-0.03959856974236452,-0.8553720722947646,0.033167906340340454,-1.0728658313575108,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.9778373295800439,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.3353646483551807,-0.3991745247726026,0.3681679655497013,-0.049007558223978745,1.2052309437254811,-0.1643385687118777,-0.9484660566525103,-0.4781669816651379,-4.440892098500626e-16,-0.13134446896647745,-0.06360368984519155,0.34770161355679363,0.033167906340340454,0.4158533946576183,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.40892431345208274,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.15361180452793824,0.013172458420082984,-1.4341605687312646,0.03482115979072089,1.034188070916091,-0.1643385687118777,0.5613370539371926,-0.18723169442089369,-4.440892098500626e-16,0.005074198535376205,0.1497229941496635,-0.2919489284365984,0.033167906340340454,-1.1604375505348725,0.5744829110468705,-0.14876188579291583,-0.21440883003853553,0.11428350793760385,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.2982369352595379,0.12318658278880222,-0.8333843906376093,-0.13283627623867839,1.0912023618525544,-0.1643385687118777,0.5613370539371926,-0.6838527967061345,-4.440892098500626e-16,0.4623771939188083,-0.12460140443985177,-0.3101362378125894,0.033167906340340454,-0.37229207793862623,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.6217177975660638,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.1891246885821112,0.03638595037742061,-0.8333843906376093,-0.13283627623867839,1.1767237982572492,-0.1643385687118777,0.5613370539371926,-0.5095098216223476,-4.440892098500626e-16,0.08106815734644866,-0.21878381782434525,-0.20086017435401005,0.033167906340340454,-0.4598637971159879,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.3396930253342676,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
2.200789447727961,1.5735435824546262,-0.23260821254395397,0.1186498778054205,1.376273816534871,2.887663421651576,0.5613370539371926,1.6348260756013047,-4.440892098500626e-16,-0.2524878438758336,0.034830180156324345,1.1247921632983122,0.033167906340340454,-0.8101506738254294,0.38050166835571936,-0.14876188579291583,-0.9016919290658765,1.1166810251785058,-0.643979383041919,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.1383717183892832,-0.21541205141223602,0.3681679655497013,-0.049007558223978745,-0.220126329686101,-0.1643385687118777,0.5613370539371926,0.3443107076424961,-4.440892098500626e-16,-0.541281151342579,0.018644187515520355,0.32207081334155546,0.033167906340340454,-0.19714863958390638,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.224235754418705,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.5088340797970013,0.28206175917442794,-0.8333843906376093,0.03482115979072089,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-1.2746988090082179,-4.440892098500626e-16,0.3274215302684234,-0.016747798602957734,-1.4614810904088504,0.033167906340340454,-1.2480092697122325,0.18652042566456814,-0.14876188579291583,0.4156006774031941,1.0558060229636672,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.23497393718731224,0.07833907844676256,-0.8333843906376093,-0.049007558223978745,-1.4174264393518299,-0.1643385687118777,0.5613370539371926,-0.4949179114927012,-4.440892098500626e-16,-0.18810646024356734,0.0902914152475739,-0.2731690476811242,0.033167906340340454,-0.6350072354707095,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.07826036139519953,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.4839792596082199,0.26165209106281095,-0.23260821254395397,-0.049007558223978745,1.0912023618525544,-0.1643385687118777,0.5613370539371926,-1.0490773624356164,-4.440892098500626e-16,0.3566339800879617,-0.033270526821758024,-1.1124123525298386,0.033167906340340454,-0.985294112180151,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.7560066958558957,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.4585660240118536,-0.477678291062215,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.3513478849174111,-4.440892098500626e-16,-0.5096359803753946,-0.073698418794846,0.6482521148830016,0.033167906340340454,0.6785685521896998,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.2372505826650452,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.36047924763950007,0.15501340273510483,-0.23260821254395397,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-1.0634142907641286,-4.440892098500626e-16,0.3739922421003295,-0.12550465018691462,-0.7410912858803999,0.033167906340340454,-0.10957692040654475,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.4543604934803713,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.38568575397364757,-0.4289516528041026,0.3681679655497013,-0.049007558223978745,1.0912023618525544,-0.1643385687118777,-0.9484660566525103,-0.0014497075638560068,-4.440892098500626e-16,-0.395750304257122,-0.0630318577700506,0.42491858857863674,0.033167906340340454,0.5909968330123399,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.4333794448164032,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.03516005215067781,-0.1395536422211346,-1.4341605687312646,-0.049007558223978745,1.3192595255984076,-0.1643385687118777,-0.9484660566525103,0.07210043763667927,-4.440892098500626e-16,-0.3417959077910425,-0.015227743632395522,0.12145531961072982,0.033167906340340454,-0.28472035876126633,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.03465141549034286,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.20590078053102753,-0.29641780012431235,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.7263196374541675,-4.440892098500626e-16,-0.12322633073990667,-0.08509829950855223,0.2686877144845866,0.033167906340340454,0.7661402713670614,0.38050166835571936,-0.14876188579291583,1.0456101848449237,-0.4393524770310575,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.07937714982271118,-0.17197329758780236,0.3681679655497013,-0.13283627623867839,1.305005952864292,-0.1643385687118777,-0.9484660566525103,-0.19991178110543636,-4.440892098500626e-16,-0.28808484710976306,-0.06738353475745615,0.2529448748171798,0.033167906340340454,0.24070995630289668,-0.39542330240888546,-0.14876188579291583,0.4156006774031941,0.15447591162293434,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
