DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.8383024621764567,1.1199915990383644,-0.2818612889268405,1.25764215538988,0.041049584728722895,0.43938778705721154,0.3931689544457726,0.6785997746709175,-0.35355339059327795,-0.7862377363069378,-0.19097877669560887,0.9527561736008895,0.20836389833915217,-1.2166724994027451,1.57541430350877,-1.0404113384944838,0.18496365256317848,1.175398477081009,0.12475657231036624,0.14306166285141977,0.5763137425053991,0.8685514228397383
0.3284083005958791,0.6999133741995504,0.8004860605522295,-0.45659619654282263,0.041049584728722895,0.43938778705721154,0.8927248024474594,0.7914290463530473,-0.35355339059327795,-0.7211459771922719,0.1529806553983386,-0.08564923818480637,0.6031586530870189,-1.544238172318868,-0.24570681797843155,-0.2712950646961182,0.38980731892712067,0.5069131509612982,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.37166317487366046,0.7212051930128032,1.3416597352917645,-0.45659619654282263,0.041049584728722895,0.43938778705721154,0.8927248024474594,1.741040768891627,-0.35355339059327795,-0.8451993951526877,0.20195294175427211,-0.24920857291943926,0.6031586530870189,-1.6378283645806178,0.9250139029776266,-1.0404113384944838,0.19737842022159952,0.8316093123338194,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.3874855608911126,0.7572058234120584,1.071072897921997,-1.7222488115211732,0.055609043351718214,0.43938778705721154,0.8927248024474594,0.28494755758958273,-0.35355339059327795,-0.5541860380608121,-0.6418195147591332,-0.07103286538465838,0.6031586530870189,-0.5615411535704977,-0.7660271384033462,-1.0404113384944838,0.004949521516078372,0.9365412493967668,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.05737011506944676,0.008557271058247018,-0.552448126296608,-0.3604706814811757,3.258689940410689,-3.835736627553492,-5.60150122157447,-3.446665916037808,2.8284271247461867,3.6466140531482267,-3.0420489089411555,-4.442755844097076,-2.160404630148048,2.526935191067237,-0.6359470582971176,3.7005207265839917,-3.955034657108068,-2.286082649610683,-2.6822663046727584,-1.6595152890765081,0.16011119935217033,-0.166998387648119
0.7172682512234048,1.0271615108658672,0.2593123858126945,0.793035499258587,0.041049584728722895,0.43938778705721154,0.5596875704463349,0.3184051731390498,-0.35355339059327795,-0.7987223385803037,-0.14979548078363186,1.0446173510534844,0.20836389833915217,-0.6083362497013726,1.4453342234025413,-1.0404113384944838,0.19737842022159952,0.6858840701098634,-1.5594571538795077,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.3960681578329434,0.7495541283791074,0.6651926418673457,0.6328263074891755,0.07016850197471354,0.8669002285182819,0.8927248024474594,1.1648036211132293,-0.35355339059327795,-0.9393322244604925,0.2032710377480844,0.23956652410601795,0.6031586530870189,-0.8891068264866214,2.095734623933685,-1.0404113384944838,0.19737842022159952,0.8201739001629805,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.29833321516993905,0.6647886961894198,1.3416597352917645,-1.5380082409863498,0.026490126105727575,0.43938778705721154,0.8927248024474594,1.570869049126811,-0.35355339059327795,-0.8573593065246194,0.33218921656148814,-0.41424748017890156,0.6031586530870189,-1.4974430761879933,1.185174063190084,-1.0404113384944838,0.19737842022159952,0.9259182830224053,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.39268648597502526,0.7409633526834868,0.9357794792371132,0.016020919176941244,0.048329314040220554,0.8669002285182819,0.8927248024474594,1.61227262115204,-0.35355339059327795,-0.9789528912022282,-0.12798964809448626,0.07797226649317347,0.6031586530870189,-1.1230823071409954,0.01445334223402582,-1.0404113384944838,0.19737842022159952,1.540262903515849,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.5759548128724991,0.9018556192251592,0.12401896712781074,-0.4726171157197638,0.041049584728722895,0.43938778705721154,0.2266503384452103,0.965489491955654,-0.35355339059327795,-0.5937821066913571,0.5677253377351686,0.9109678823093786,0.20836389833915217,-1.7782136529732422,1.185174063190084,-1.0404113384944838,0.004949521516078372,-0.08243879771225822,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.9260819678668415
0.5031773176397715,0.8480226603228257,0.2593123858126945,1.0093179081472925,0.026490126105727575,0.01187534559614118,0.2266503384452103,0.5962292066380384,-0.35355339059327795,-0.5450294516502775,0.07033941486217674,0.7276977275378098,0.20836389833915217,-1.7782136529732422,1.0550939830838553,-1.0404113384944838,0.004949521516078372,-0.3110185800039476,0.12475657231036624,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.502214114250076,0.8330896634083365,0.6651926418673457,0.6648681458430576,0.055609043351718214,0.8669002285182819,0.8927248024474594,1.4585550399896543,-0.35355339059327795,-1.048911506764138,0.45417255038835624,0.47545770603167953,0.6031586530870189,-0.6083362497013726,-0.6359470582971176,-1.0404113384944838,0.5822362176326419,0.7791817836744462,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.4671263836319381,0.8149970545204865,0.6651926418673457,0.7609936609047045,0.041049584728722895,0.8669002285182819,0.5596875704463349,0.830466502103489,-0.35355339059327795,-0.8156158038726702,0.4175474324445699,0.5826527902519831,0.6031586530870189,-1.544238172318868,0.2746135024464832,-1.0404113384944838,0.19737842022159952,0.7703155491780536,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.6244685596187062,0.949872400471527,-0.14656787024195675,-2.138792710121643,0.041049584728722895,0.01187534559614118,0.06013172244464802,0.49143411460992664,-0.35355339059327795,-0.44517838632054846,-0.06809656271634122,0.9109702462303889,-0.1864308564087145,-1.7782136529732422,1.4453342234025413,-1.0404113384944838,-0.013672629971552861,-0.2270725664069231,-0.998052578482883,0.14306166285141977,0.5763137425053991,1.0699083304345993
0.5759548128724991,0.9018556192251592,0.12401896712781074,-0.4726171157197638,0.041049584728722895,0.43938778705721154,0.2266503384452103,0.965489491955654,-0.35355339059327795,-0.5937821066913571,0.5677253377351686,0.9109678823093786,0.20836389833915217,-1.7782136529732422,1.185174063190084,-1.0404113384944838,0.004949521516078372,-0.08243879771225822,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.9260819678668415
0.6327691786945417,0.9513628064664805,-0.011274451557073005,-0.45659619654282263,0.041049584728722895,0.43938778705721154,0.5596875704463349,0.8032393111204749,-0.35355339059327795,-0.8030988616179364,-0.13332404469641318,0.7997973055097471,0.20836389833915217,-1.029492114879246,0.7949338228713979,-1.0404113384944838,0.38980731892712067,0.7123213719253906,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.8973166953532898
0.45611353231317003,0.8018215974774221,0.8004860605522295,-1.8824580032905847,0.041049584728722895,0.43938778705721154,0.5596875704463349,1.0687853722452323,-0.35355339059327795,-0.6576454303123692,-0.11260181792350808,0.12908368353658475,0.6031586530870189,-1.544238172318868,1.57541430350877,-1.0404113384944838,0.19737842022159952,0.2689604187898977,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.3864684369690482,0.7339307564007386,1.071072897921997,-0.4405752773658815,0.041049584728722895,0.8669002285182819,0.8927248024474594,1.7495368909059552,-0.35355339059327795,-0.9306664018146891,0.12601277448480783,-0.11897164899216651,0.6031586530870189,-1.3570577877953696,0.6648537427651693,-1.0404113384944838,0.19737842022159952,1.5652844828569905,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.6241631081511878,0.9442708132556686,0.2593123858126945,1.1134538827974099,0.055609043351718214,0.43938778705721154,0.3931689544457726,0.7024436272765077,-0.35355339059327795,-0.7145470616594868,0.26223391527318257,0.9532811818404733,0.20836389833915217,-1.9185989413658666,1.7054943836149987,-1.0404113384944838,0.004949521516078372,0.1581175074968905,0.12475657231036624,0.14306166285141977,-0.5194031568163662,1.1274388754617026
0.5334395043665547,0.8614082911113465,0.6651926418673457,1.017328367735763,0.041049584728722895,0.8669002285182819,0.7262061864468972,1.291255001031833,-0.35355339059327795,-0.8854959565816056,0.008630864463358732,0.5246286781864825,0.6031586530870189,-1.3570577877953696,2.095734623933685,-1.0404113384944838,0.38980731892712067,0.12196730836533184,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
-0.7138407234502844,-0.027838577362355593,-0.2818612889268405,-1.5460187005748205,-0.42485309120712733,-2.1256868617092106,-0.6059427415576011,0.5906665187544426,-0.35355339059327795,2.289532377375803,-1.5141870083281623,-1.66118478106704,2.971927181574219,0.7019264419631209,-2.457068179784319,0.492308595906867,-3.838694378268562,-1.7425989116757796,6.861611477069867,-5.779691179197485,0.16011119935217033,1.0411430579210479
0.768083196646125,1.0590514169436642,0.39460580449757826,1.0974329636204687,0.08472796059770885,0.8669002285182819,0.7262061864468972,0.9274526574082292,-0.35355339059327795,-0.9575497823221126,-0.18657809121327742,0.6288944486638788,0.6031586530870189,-0.2807705767852502,1.0550939830838553,-1.0404113384944838,0.19737842022159952,0.4949680011640137,0.6861611477069922,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.6398774566720901,0.9484730697662712,0.39460580449757826,0.8410982567894104,0.026490126105727575,0.43938778705721154,0.5596875704463349,1.3194385147612235,-0.35355339059327795,-0.7476256817525592,-0.21582017914892065,0.4317557635971893,0.6031586530870189,-1.591033268449743,2.2258147040399137,-1.0404113384944838,0.19737842022159952,0.30508565476895794,0.12475657231036624,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.4720924744847136,0.8171217892471979,0.9357794792371132,0.9852865293818805,0.055609043351718214,0.43938778705721154,0.7262061864468972,0.9438256093340051,-0.35355339059327795,-0.6880127564557725,-0.07789481977862911,0.2650317343809454,0.6031586530870189,-1.544238172318868,2.746135024464828,-1.0404113384944838,0.19737842022159952,0.4992318124686167,0.6861611477069922,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.6236093668734166,0.9331967890675366,0.8004860605522295,-1.7703115690519966,0.011930667482732256,0.8669002285182819,0.8927248024474594,1.5484259025087472,-0.35355339059327795,-1.0231544376302428,0.34815789571453826,0.7122815447826976,0.6031586530870189,-0.7955166342248718,-0.24570681797843155,-1.0404113384944838,0.5822362176326419,0.7432849211734442,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.4217109558549704,0.76446306192274,1.071072897921997,0.48863803489670504,0.011930667482732256,0.8669002285182819,0.8927248024474594,1.6646422602480038,-0.35355339059327795,-0.928021530280019,-0.27819713153654446,-0.0019093172262650223,0.6031586530870189,-1.2166724994027451,1.0550939830838553,-0.2712950646961182,0.38980731892712067,0.5113503046240802,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.620468029337369,0.9534276873656814,0.2593123858126945,-0.4405752773658815,0.055609043351718214,0.43938778705721154,0.7262061864468972,-0.2164487406882035,-0.35355339059327795,-0.006992089892974009,-0.14811504347693283,-0.23184582632890366,0.6031586530870189,0.5147460574396217,-0.24570681797843155,0.4116804549517468,0.38980731892712067,-0.40318910778687617,0.12475657231036624,0.40057265598398,-0.5194031568163662,0.8973166953532898
0.651466344279281,0.9727557523572573,0.12401896712781074,-0.4405752773658815,0.041049584728722895,0.43938778705721154,0.2266503384452103,0.3031602927099579,-0.35355339059327795,-0.6712816762685343,-0.12456221681693719,0.9083133101513927,0.20836389833915217,-1.4038528839262436,0.9250139029776266,-1.0404113384944838,-0.013672629971552861,0.17089316434187324,0.12475657231036624,0.14306166285141977,0.5763137425053991,0.6959597877584287
0.4583479441736341,0.8249233472986484,0.12401896712781074,1.0653911252665864,0.12112660715519716,0.43938778705721154,0.3931689544457726,-0.3204138053953403,-0.35355339059327795,-0.05330243722869765,-0.2904803603751123,0.43114426078926543,0.20836389833915217,-0.2807705767852502,0.01445334223402582,-0.2753902537066929,-0.013672629971552861,0.31662565989668573,0.12475657231036624,0.14306166285141977,0.5763137425053991,0.1781848825145001
0.40341431473471345,0.7829242363642163,1.071072897921997,0.8250773376124693,0.055609043351718214,0.01187534559614118,0.2266503384452103,-0.5123826942150694,-0.35355339059327795,0.04280985336360607,0.21181002071205013,0.1890709994357322,-0.1864308564087145,-0.5615411535704977,-0.6359470582971176,-1.0404113384944838,-0.8082177601104789,-0.819783786813087,-1.5594571538795077,0.14306166285141977,0.5763137425053991,0.609663970217774
0.42673244047870423,0.783710560311891,0.9357794792371132,-1.8984789224675258,0.09928741922070417,0.43938778705721154,0.5596875704463349,0.5963461618635709,-0.35355339059327795,-0.6049807745804486,-0.10144189936931623,0.10354237123240626,0.6031586530870189,-1.2634675955336199,-0.5058669781908889,-1.0404113384944838,0.19737842022159952,-0.25304611793075094,1.2475657231036155,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.43013159476788226,0.7721130816577202,0.6651926418673457,0.69690998419694,0.041049584728722895,0.8669002285182819,0.8927248024474594,1.5905864465611066,-0.35355339059327795,-0.9875251460510118,-0.026990922767793208,0.153467122853134,0.6031586530870189,-1.591033268449743,1.57541430350877,-1.0404113384944838,0.20904077771890417,0.752119007371876,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
-1.4969697675098719,-0.6552039521410075,-2.4465559878849805,-0.7930354992585867,-1.269301691340856,-1.2706619787870699,-2.6041661335643487,4.128927905991202,2.8284271247461867,1.8116980956792768,3.8163585271095197,-4.032623203800948,-2.160404630148048,-3.6032224020773578,-0.11562673787220286,0.492308595906867,-0.3651060529176162,-2.6443123018892014,8.545825203259742,-6.809735151727728,0.012128072897689045,-1.1450176531088732
0.3255000294046615,0.6958580870109516,1.2063663166068808,-1.5460187005748205,0.026490126105727575,0.8669002285182819,0.8927248024474594,0.9330285944525741,-0.35355339059327795,-0.8840448952074734,-0.04183680063321701,-0.2125652380212978,0.6031586530870189,-1.1698774032718704,-0.11562673787220286,-1.0404113384944838,0.19737842022159952,1.1681274762682223,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.3929866337836221,0.7462643000634532,0.8004860605522295,-0.4886380348967049,0.041049584728722895,0.8669002285182819,0.8927248024474594,1.2860757313939788,-0.35355339059327795,-0.956986447880788,-0.2311812777101804,0.06627904496643337,0.6031586530870189,-0.7955166342248718,-0.6359470582971176,0.41992203608912965,0.38980731892712067,0.48717391559981127,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.629160137014339,0.947091101239988,0.529899223182462,0.9692656102049394,0.08472796059770885,0.43938778705721154,0.5596875704463349,0.9239513062847315,-0.35355339059327795,-0.8462867961460413,0.04439574101465975,0.9502896817092148,0.20836389833915217,-0.982697018748371,0.4046935825527119,-1.0404113384944838,0.19737842022159952,0.4527567866725686,0.6861611477069922,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.534655613714083,0.8715066826810776,0.39460580449757826,0.9212028526741161,0.041049584728722895,0.43938778705721154,0.5596875704463349,0.6570694284947213,-0.35355339059327795,-0.8506858860815955,0.07010507427242692,0.7411417263244253,0.6031586530870189,-1.1698774032718704,1.7054943836149987,-1.0404113384944838,0.19737842022159952,-0.11927640016872251,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.5064886669090262,0.8470828181610786,0.529899223182462,-1.5460187005748205,0.041049584728722895,0.8669002285182819,0.7262061864468972,0.7756880440475498,-0.35355339059327795,-0.9056729563961405,0.011761619105754977,0.7179471830731782,0.6031586530870189,-1.029492114879246,1.9656545438274562,-1.0404113384944838,0.38980731892712067,0.27540611677379745,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.4391526275138938,0.7884422109813388,1.2063663166068808,0.9532446910279984,0.041049584728722895,0.8669002285182819,0.7262061864468972,1.032867311485668,-0.35355339059327795,-0.7748802451996264,0.3605041994962674,0.3091044043855188,0.6031586530870189,-1.1698774032718704,0.7949338228713979,-1.0404113384944838,0.38980731892712067,0.30493642105189245,0.12475657231036624,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.518806905833835,0.8453697498357937,1.071072897921997,0.640836767077646,0.041049584728722895,0.8669002285182819,0.7262061864468972,2.0261839615199895,-0.35355339059327795,-0.8067361520506143,0.0983469843140507,0.5091756735206789,0.20836389833915217,-0.7955166342248718,0.4046935825527119,-1.0404113384944838,0.19737842022159952,-0.1560779315769548,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.8461182875405009,0.7011057294554763,0.12401896712781074,1.25764215538988,0.041049584728722895,0.43938778705721154,0.3931689544457726,0.9840797389146587,-0.35355339059327795,-0.5414798427332737,-0.7001101360753897,0.9900421302311064,0.20836389833915217,-1.8718038452349919,0.01445334223402582,-1.0404113384944838,0.18496365256317848,-0.3481375564861978,0.12475657231036624,0.14306166285141977,0.5763137425053991,0.8973166953532898
0.3486585543014763,0.7047691492186698,1.3416597352917645,-0.45659619654282263,0.055609043351718214,0.43938778705721154,0.8927248024474594,1.627548478183129,-0.35355339059327795,-0.8498094235477335,0.23676615765615622,-0.39230403246196266,0.6031586530870189,-1.3102626916644948,1.185174063190084,-1.0404113384944838,0.19737842022159952,1.217057355642854,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.45864121686881415,0.7987413337079622,0.8004860605522295,0.5927740095468226,0.041049584728722895,0.8669002285182819,0.8927248024474594,1.4565554153198301,-0.35355339059327795,-0.9468306913902508,0.043382510604799675,0.3454222721645725,0.6031586530870189,-1.029492114879246,0.4046935825527119,-1.0404113384944838,0.38980731892712067,1.0746359994760966,0.12475657231036624,0.14306166285141977,-0.5194031568163662,-1.1450176531088732
0.28983871789574944,0.655175151082486,1.3416597352917645,0.4085334390119993,0.055609043351718214,0.43938778705721154,0.8927248024474594,1.6759663251352854,-0.35355339059327795,-0.8452498842062343,-0.09537097112351259,-0.6856924944696065,0.6031586530870189,-2.105779325889366,1.0550939830838553,-0.2712950646961182,0.19737842022159952,0.6331472675915782,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.7125519234194714,0.6066292802769041,0.6651926418673457,-1.5299977813978793,0.07016850197471354,0.8669002285182819,0.7262061864468972,1.1363291919404295,-0.35355339059327795,-0.9045885896984099,-0.4407521925093846,0.882253231612626,0.6031586530870189,-1.0762872110101207,2.746135024464828,-1.0404113384944838,0.19737842022159952,0.09123623023398385,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.6222742198478716,0.92902956151451,0.6651926418673457,0.8250773376124693,0.041049584728722895,0.8669002285182819,0.7262061864468972,1.5675122219656876,-0.35355339059327795,-0.9988655182010097,0.05538944511104647,0.6446178008255693,0.6031586530870189,-0.6551313458322474,1.8355744637212275,-1.0404113384944838,0.38980731892712067,0.6642509011834637,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
